Predicted,Id
0,58191
0,58192
1,58193
1,58194
0,58195
1,58196
1,58197
1,58198
1,58199
1,58200
1,58201
1,58202
1,58203
0,58204
1,58205
1,58206
0,58207
1,58208
0,58209
1,58210
0,58211
0,58212
0,58213
0,58214
0,58215
0,58216
0,58217
0,58218
0,58219
1,58220
0,58221
1,58222
0,58223
0,58224
1,58225
0,58226
0,58227
1,58228
1,58229
1,58230
0,58231
1,58232
1,58233
0,58234
0,58235
0,58236
0,58237
0,58238
1,58239
0,58240
0,58241
1,58242
1,58243
1,58244
1,58245
0,58246
1,58247
1,58248
1,58249
1,58250
0,58251
1,58252
1,58253
1,58254
0,58255
1,58256
1,58257
1,58258
0,58259
0,58260
0,58261
1,58262
1,58263
1,58264
1,58265
0,58266
0,58267
1,58268
0,58269
1,58270
1,58271
1,58272
0,58273
0,58274
0,58275
0,58276
0,58277
1,58278
0,58279
1,58280
0,58281
1,58282
1,58283
1,58284
1,58285
0,58286
0,58287
1,58288
1,58289
1,58290
0,58291
0,58292
1,58293
0,58294
1,58295
1,58296
0,58297
0,58298
1,58299
0,58300
1,58301
0,58302
1,58303
0,58304
0,58305
1,58306
1,58307
0,58308
1,58309
1,58310
1,58311
1,58312
1,58313
1,58314
0,58315
1,58316
0,58317
0,58318
0,58319
1,58320
1,58321
0,58322
1,58323
1,58324
0,58325
1,58326
1,58327
1,58328
1,58329
1,58330
1,58331
1,58332
0,58333
1,58334
0,58335
1,58336
1,58337
1,58338
1,58339
0,58340
1,58341
1,58342
1,58343
1,58344
0,58345
1,58346
1,58347
1,58348
0,58349
0,58350
0,58351
0,58352
0,58353
0,58354
1,58355
1,58356
0,58357
0,58358
1,58359
1,58360
1,58361
1,58362
1,58363
0,58364
1,58365
1,58366
1,58367
0,58368
1,58369
1,58370
1,58371
1,58372
1,58373
1,58374
0,58375
1,58376
1,58377
0,58378
1,58379
1,58380
1,58381
1,58382
0,58383
0,58384
1,58385
1,58386
1,58387
1,58388
1,58389
1,58390
1,58391
1,58392
1,58393
1,58394
0,58395
0,58396
0,58397
0,58398
1,58399
0,58400
0,58401
1,58402
0,58403
0,58404
1,58405
1,58406
0,58407
1,58408
1,58409
0,58410
0,58411
0,58412
0,58413
1,58414
1,58415
1,58416
1,58417
0,58418
0,58419
1,58420
1,58421
1,58422
0,58423
1,58424
1,58425
1,58426
0,58427
1,58428
1,58429
1,58430
1,58431
0,58432
1,58433
1,58434
1,58435
1,58436
0,58437
0,58438
1,58439
1,58440
1,58441
0,58442
1,58443
0,58444
1,58445
0,58446
1,58447
0,58448
0,58449
0,58450
1,58451
1,58452
1,58453
1,58454
0,58455
1,58456
1,58457
1,58458
0,58459
0,58460
1,58461
1,58462
1,58463
1,58464
0,58465
0,58466
0,58467
0,58468
1,58469
0,58470
1,58471
1,58472
1,58473
1,58474
1,58475
0,58476
0,58477
0,58478
1,58479
1,58480
0,58481
1,58482
1,58483
1,58484
0,58485
0,58486
0,58487
0,58488
0,58489
1,58490
1,58491
0,58492
1,58493
0,58494
0,58495
0,58496
1,58497
1,58498
1,58499
0,58500
1,58501
0,58502
0,58503
0,58504
0,58505
1,58506
0,58507
0,58508
0,58509
1,58510
1,58511
1,58512
0,58513
1,58514
1,58515
1,58516
0,58517
1,58518
1,58519
1,58520
0,58521
1,58522
0,58523
0,58524
0,58525
1,58526
1,58527
1,58528
1,58529
0,58530
0,58531
1,58532
0,58533
1,58534
0,58535
1,58536
1,58537
1,58538
0,58539
0,58540
1,58541
0,58542
1,58543
0,58544
1,58545
0,58546
1,58547
0,58548
1,58549
0,58550
1,58551
1,58552
0,58553
1,58554
1,58555
1,58556
0,58557
1,58558
1,58559
1,58560
1,58561
0,58562
0,58563
1,58564
1,58565
1,58566
1,58567
0,58568
0,58569
1,58570
1,58571
1,58572
1,58573
1,58574
0,58575
0,58576
0,58577
0,58578
1,58579
1,58580
1,58581
1,58582
1,58583
1,58584
0,58585
1,58586
1,58587
0,58588
1,58589
1,58590
0,58591
1,58592
0,58593
0,58594
0,58595
1,58596
0,58597
1,58598
0,58599
0,58600
1,58601
0,58602
1,58603
0,58604
0,58605
0,58606
0,58607
1,58608
1,58609
0,58610
1,58611
0,58612
0,58613
1,58614
0,58615
1,58616
1,58617
0,58618
1,58619
0,58620
0,58621
1,58622
0,58623
0,58624
1,58625
1,58626
1,58627
1,58628
1,58629
1,58630
1,58631
1,58632
0,58633
1,58634
0,58635
0,58636
0,58637
1,58638
1,58639
0,58640
0,58641
0,58642
1,58643
1,58644
1,58645
1,58646
1,58647
0,58648
1,58649
1,58650
1,58651
0,58652
0,58653
1,58654
0,58655
0,58656
1,58657
1,58658
1,58659
0,58660
1,58661
1,58662
0,58663
0,58664
0,58665
1,58666
0,58667
1,58668
1,58669
1,58670
1,58671
1,58672
1,58673
1,58674
1,58675
0,58676
1,58677
1,58678
1,58679
1,58680
1,58681
1,58682
1,58683
1,58684
1,58685
0,58686
1,58687
0,58688
1,58689
1,58690
0,58691
1,58692
1,58693
0,58694
0,58695
1,58696
0,58697
0,58698
0,58699
0,58700
1,58701
0,58702
1,58703
0,58704
1,58705
1,58706
0,58707
1,58708
0,58709
0,58710
1,58711
1,58712
0,58713
1,58714
1,58715
1,58716
1,58717
1,58718
1,58719
1,58720
1,58721
1,58722
0,58723
1,58724
0,58725
1,58726
1,58727
0,58728
1,58729
1,58730
1,58731
0,58732
0,58733
0,58734
1,58735
0,58736
1,58737
1,58738
1,58739
1,58740
0,58741
1,58742
0,58743
0,58744
1,58745
1,58746
0,58747
1,58748
1,58749
0,58750
0,58751
0,58752
0,58753
0,58754
0,58755
1,58756
0,58757
0,58758
0,58759
1,58760
1,58761
1,58762
0,58763
0,58764
1,58765
1,58766
0,58767
1,58768
0,58769
1,58770
0,58771
0,58772
1,58773
0,58774
1,58775
1,58776
1,58777
1,58778
0,58779
0,58780
1,58781
1,58782
1,58783
1,58784
1,58785
0,58786
0,58787
1,58788
1,58789
0,58790
1,58791
1,58792
1,58793
0,58794
0,58795
0,58796
1,58797
1,58798
1,58799
1,58800
1,58801
1,58802
1,58803
0,58804
1,58805
1,58806
0,58807
0,58808
1,58809
1,58810
1,58811
0,58812
1,58813
1,58814
1,58815
1,58816
0,58817
0,58818
1,58819
1,58820
0,58821
1,58822
0,58823
1,58824
1,58825
0,58826
1,58827
0,58828
0,58829
0,58830
0,58831
0,58832
0,58833
0,58834
0,58835
0,58836
1,58837
1,58838
0,58839
0,58840
1,58841
0,58842
1,58843
1,58844
1,58845
0,58846
1,58847
1,58848
0,58849
0,58850
1,58851
1,58852
0,58853
0,58854
1,58855
1,58856
1,58857
1,58858
1,58859
1,58860
1,58861
1,58862
0,58863
1,58864
1,58865
0,58866
1,58867
1,58868
0,58869
1,58870
0,58871
1,58872
0,58873
1,58874
1,58875
1,58876
1,58877
1,58878
1,58879
1,58880
0,58881
0,58882
1,58883
0,58884
0,58885
1,58886
1,58887
1,58888
1,58889
1,58890
0,58891
0,58892
0,58893
0,58894
0,58895
0,58896
1,58897
1,58898
1,58899
1,58900
1,58901
1,58902
1,58903
1,58904
1,58905
1,58906
1,58907
0,58908
1,58909
0,58910
1,58911
1,58912
0,58913
0,58914
1,58915
1,58916
1,58917
1,58918
1,58919
1,58920
0,58921
1,58922
1,58923
0,58924
1,58925
1,58926
1,58927
1,58928
1,58929
0,58930
1,58931
1,58932
0,58933
1,58934
0,58935
1,58936
0,58937
1,58938
1,58939
1,58940
1,58941
0,58942
1,58943
0,58944
1,58945
1,58946
1,58947
0,58948
1,58949
0,58950
1,58951
0,58952
1,58953
0,58954
1,58955
1,58956
0,58957
0,58958
0,58959
0,58960
0,58961
1,58962
0,58963
0,58964
0,58965
1,58966
1,58967
1,58968
1,58969
0,58970
0,58971
1,58972
0,58973
1,58974
1,58975
0,58976
1,58977
1,58978
1,58979
1,58980
1,58981
0,58982
0,58983
1,58984
0,58985
1,58986
1,58987
0,58988
0,58989
0,58990
0,58991
1,58992
1,58993
0,58994
1,58995
0,58996
0,58997
1,58998
1,58999
0,59000
1,59001
0,59002
0,59003
1,59004
1,59005
0,59006
0,59007
0,59008
0,59009
0,59010
0,59011
1,59012
1,59013
1,59014
1,59015
1,59016
1,59017
1,59018
0,59019
1,59020
1,59021
0,59022
0,59023
0,59024
0,59025
1,59026
1,59027
0,59028
0,59029
0,59030
1,59031
1,59032
0,59033
0,59034
0,59035
1,59036
0,59037
1,59038
0,59039
1,59040
0,59041
1,59042
1,59043
1,59044
0,59045
1,59046
1,59047
1,59048
1,59049
1,59050
1,59051
0,59052
0,59053
0,59054
0,59055
0,59056
1,59057
1,59058
1,59059
0,59060
0,59061
1,59062
1,59063
1,59064
1,59065
0,59066
0,59067
1,59068
1,59069
1,59070
1,59071
1,59072
1,59073
1,59074
0,59075
1,59076
1,59077
1,59078
1,59079
1,59080
1,59081
0,59082
0,59083
0,59084
0,59085
1,59086
1,59087
0,59088
1,59089
1,59090
0,59091
0,59092
0,59093
0,59094
0,59095
1,59096
0,59097
0,59098
0,59099
1,59100
0,59101
1,59102
1,59103
0,59104
1,59105
1,59106
1,59107
1,59108
0,59109
1,59110
0,59111
0,59112
1,59113
1,59114
1,59115
1,59116
0,59117
1,59118
1,59119
1,59120
0,59121
0,59122
1,59123
1,59124
0,59125
0,59126
0,59127
1,59128
1,59129
1,59130
1,59131
0,59132
0,59133
1,59134
0,59135
1,59136
1,59137
0,59138
1,59139
1,59140
1,59141
1,59142
1,59143
0,59144
1,59145
0,59146
1,59147
1,59148
0,59149
1,59150
0,59151
0,59152
1,59153
1,59154
1,59155
1,59156
0,59157
0,59158
1,59159
1,59160
1,59161
0,59162
1,59163
1,59164
0,59165
1,59166
0,59167
0,59168
1,59169
0,59170
0,59171
1,59172
0,59173
0,59174
0,59175
1,59176
1,59177
0,59178
1,59179
1,59180
0,59181
1,59182
1,59183
1,59184
1,59185
0,59186
1,59187
0,59188
0,59189
0,59190
1,59191
1,59192
0,59193
0,59194
0,59195
1,59196
0,59197
0,59198
1,59199
1,59200
1,59201
1,59202
1,59203
1,59204
1,59205
1,59206
1,59207
1,59208
1,59209
1,59210
1,59211
0,59212
1,59213
1,59214
1,59215
1,59216
1,59217
1,59218
1,59219
1,59220
1,59221
1,59222
1,59223
1,59224
0,59225
1,59226
1,59227
1,59228
0,59229
1,59230
1,59231
0,59232
1,59233
1,59234
1,59235
1,59236
0,59237
0,59238
1,59239
1,59240
1,59241
1,59242
1,59243
1,59244
0,59245
1,59246
1,59247
1,59248
0,59249
1,59250
1,59251
1,59252
1,59253
0,59254
0,59255
0,59256
1,59257
1,59258
1,59259
1,59260
1,59261
0,59262
0,59263
1,59264
1,59265
1,59266
1,59267
1,59268
1,59269
1,59270
0,59271
0,59272
1,59273
0,59274
1,59275
1,59276
1,59277
1,59278
1,59279
0,59280
1,59281
0,59282
0,59283
1,59284
1,59285
1,59286
1,59287
1,59288
1,59289
1,59290
1,59291
0,59292
1,59293
1,59294
1,59295
1,59296
1,59297
0,59298
0,59299
0,59300
1,59301
1,59302
1,59303
1,59304
1,59305
1,59306
0,59307
0,59308
1,59309
1,59310
1,59311
1,59312
0,59313
1,59314
1,59315
1,59316
1,59317
0,59318
0,59319
1,59320
1,59321
1,59322
1,59323
0,59324
0,59325
1,59326
1,59327
0,59328
1,59329
0,59330
1,59331
0,59332
0,59333
1,59334
1,59335
0,59336
0,59337
1,59338
0,59339
0,59340
0,59341
1,59342
1,59343
1,59344
1,59345
1,59346
1,59347
1,59348
1,59349
1,59350
0,59351
1,59352
0,59353
1,59354
0,59355
1,59356
0,59357
1,59358
1,59359
1,59360
0,59361
1,59362
1,59363
0,59364
0,59365
1,59366
1,59367
1,59368
0,59369
0,59370
0,59371
1,59372
1,59373
0,59374
1,59375
1,59376
1,59377
0,59378
0,59379
1,59380
1,59381
0,59382
1,59383
0,59384
1,59385
1,59386
1,59387
1,59388
1,59389
0,59390
0,59391
0,59392
0,59393
1,59394
1,59395
1,59396
1,59397
0,59398
1,59399
1,59400
0,59401
1,59402
1,59403
0,59404
0,59405
0,59406
0,59407
0,59408
1,59409
1,59410
0,59411
1,59412
1,59413
0,59414
0,59415
0,59416
1,59417
0,59418
0,59419
1,59420
1,59421
0,59422
1,59423
1,59424
1,59425
1,59426
1,59427
0,59428
1,59429
1,59430
1,59431
1,59432
1,59433
1,59434
1,59435
1,59436
1,59437
1,59438
0,59439
1,59440
1,59441
1,59442
1,59443
0,59444
0,59445
0,59446
1,59447
1,59448
1,59449
1,59450
1,59451
1,59452
0,59453
1,59454
0,59455
1,59456
0,59457
1,59458
1,59459
1,59460
1,59461
1,59462
0,59463
0,59464
1,59465
1,59466
1,59467
1,59468
0,59469
0,59470
0,59471
0,59472
0,59473
1,59474
1,59475
1,59476
1,59477
1,59478
1,59479
1,59480
0,59481
1,59482
0,59483
0,59484
1,59485
1,59486
0,59487
1,59488
1,59489
1,59490
1,59491
1,59492
1,59493
1,59494
1,59495
0,59496
0,59497
0,59498
0,59499
1,59500
0,59501
1,59502
1,59503
0,59504
0,59505
1,59506
1,59507
0,59508
0,59509
1,59510
1,59511
0,59512
1,59513
1,59514
0,59515
0,59516
0,59517
1,59518
0,59519
1,59520
1,59521
0,59522
1,59523
1,59524
1,59525
0,59526
1,59527
0,59528
0,59529
1,59530
1,59531
1,59532
0,59533
1,59534
0,59535
0,59536
0,59537
1,59538
1,59539
1,59540
0,59541
1,59542
0,59543
1,59544
0,59545
1,59546
1,59547
1,59548
1,59549
1,59550
1,59551
1,59552
1,59553
0,59554
1,59555
0,59556
1,59557
1,59558
1,59559
0,59560
1,59561
1,59562
1,59563
0,59564
0,59565
0,59566
0,59567
1,59568
1,59569
1,59570
1,59571
0,59572
1,59573
0,59574
1,59575
1,59576
0,59577
1,59578
1,59579
1,59580
1,59581
1,59582
1,59583
0,59584
1,59585
1,59586
1,59587
0,59588
0,59589
1,59590
1,59591
1,59592
1,59593
0,59594
0,59595
1,59596
1,59597
0,59598
1,59599
1,59600
1,59601
1,59602
1,59603
0,59604
1,59605
0,59606
1,59607
0,59608
0,59609
0,59610
1,59611
1,59612
0,59613
0,59614
0,59615
1,59616
0,59617
0,59618
1,59619
1,59620
0,59621
1,59622
1,59623
1,59624
0,59625
1,59626
1,59627
0,59628
1,59629
1,59630
1,59631
1,59632
0,59633
0,59634
1,59635
1,59636
1,59637
0,59638
1,59639
1,59640
0,59641
0,59642
1,59643
1,59644
1,59645
1,59646
0,59647
0,59648
1,59649
1,59650
1,59651
1,59652
1,59653
1,59654
1,59655
1,59656
1,59657
0,59658
1,59659
1,59660
0,59661
1,59662
1,59663
1,59664
1,59665
0,59666
0,59667
1,59668
1,59669
1,59670
0,59671
0,59672
1,59673
1,59674
0,59675
1,59676
0,59677
0,59678
1,59679
1,59680
0,59681
0,59682
1,59683
0,59684
0,59685
1,59686
1,59687
0,59688
1,59689
0,59690
0,59691
0,59692
1,59693
0,59694
1,59695
0,59696
1,59697
0,59698
1,59699
0,59700
0,59701
0,59702
1,59703
0,59704
0,59705
0,59706
0,59707
1,59708
0,59709
0,59710
1,59711
1,59712
1,59713
0,59714
0,59715
1,59716
1,59717
0,59718
1,59719
0,59720
1,59721
1,59722
1,59723
1,59724
0,59725
1,59726
1,59727
1,59728
1,59729
0,59730
0,59731
1,59732
0,59733
1,59734
1,59735
1,59736
1,59737
1,59738
0,59739
1,59740
1,59741
0,59742
1,59743
0,59744
0,59745
1,59746
1,59747
1,59748
1,59749
1,59750
1,59751
1,59752
0,59753
1,59754
0,59755
1,59756
0,59757
0,59758
1,59759
0,59760
1,59761
1,59762
1,59763
1,59764
0,59765
1,59766
1,59767
0,59768
1,59769
0,59770
1,59771
1,59772
1,59773
1,59774
1,59775
1,59776
0,59777
1,59778
1,59779
0,59780
1,59781
1,59782
1,59783
0,59784
1,59785
1,59786
1,59787
0,59788
0,59789
0,59790
1,59791
1,59792
1,59793
0,59794
1,59795
0,59796
1,59797
1,59798
1,59799
1,59800
1,59801
1,59802
1,59803
0,59804
0,59805
1,59806
1,59807
1,59808
0,59809
1,59810
1,59811
1,59812
1,59813
1,59814
0,59815
0,59816
0,59817
1,59818
0,59819
1,59820
1,59821
1,59822
0,59823
1,59824
0,59825
0,59826
1,59827
1,59828
1,59829
1,59830
1,59831
1,59832
1,59833
1,59834
0,59835
0,59836
1,59837
0,59838
0,59839
0,59840
0,59841
1,59842
0,59843
0,59844
1,59845
1,59846
1,59847
1,59848
1,59849
1,59850
1,59851
1,59852
0,59853
1,59854
0,59855
0,59856
0,59857
1,59858
1,59859
1,59860
0,59861
0,59862
1,59863
1,59864
1,59865
1,59866
0,59867
0,59868
0,59869
1,59870
0,59871
1,59872
1,59873
0,59874
1,59875
1,59876
0,59877
1,59878
0,59879
0,59880
1,59881
1,59882
0,59883
0,59884
1,59885
1,59886
1,59887
0,59888
1,59889
1,59890
1,59891
0,59892
0,59893
1,59894
0,59895
0,59896
1,59897
1,59898
1,59899
1,59900
1,59901
1,59902
1,59903
0,59904
1,59905
1,59906
0,59907
0,59908
1,59909
1,59910
0,59911
0,59912
0,59913
0,59914
0,59915
1,59916
1,59917
1,59918
1,59919
0,59920
1,59921
1,59922
1,59923
0,59924
0,59925
1,59926
1,59927
0,59928
1,59929
0,59930
1,59931
1,59932
1,59933
1,59934
0,59935
1,59936
1,59937
1,59938
0,59939
0,59940
0,59941
1,59942
1,59943
0,59944
1,59945
1,59946
0,59947
1,59948
1,59949
0,59950
0,59951
1,59952
0,59953
1,59954
1,59955
1,59956
1,59957
1,59958
1,59959
1,59960
1,59961
1,59962
0,59963
1,59964
0,59965
1,59966
0,59967
1,59968
0,59969
1,59970
0,59971
1,59972
1,59973
0,59974
1,59975
1,59976
1,59977
0,59978
1,59979
1,59980
0,59981
1,59982
1,59983
0,59984
1,59985
0,59986
0,59987
1,59988
1,59989
1,59990
0,59991
0,59992
1,59993
1,59994
1,59995
1,59996
0,59997
1,59998
0,59999
1,60000
0,60001
0,60002
1,60003
1,60004
0,60005
1,60006
1,60007
1,60008
1,60009
1,60010
1,60011
1,60012
0,60013
1,60014
0,60015
0,60016
1,60017
1,60018
1,60019
0,60020
1,60021
1,60022
1,60023
1,60024
1,60025
1,60026
1,60027
1,60028
1,60029
1,60030
1,60031
0,60032
1,60033
1,60034
1,60035
1,60036
1,60037
0,60038
0,60039
1,60040
0,60041
1,60042
0,60043
1,60044
0,60045
1,60046
1,60047
1,60048
1,60049
1,60050
1,60051
0,60052
1,60053
1,60054
0,60055
1,60056
1,60057
0,60058
1,60059
1,60060
0,60061
1,60062
0,60063
0,60064
0,60065
1,60066
1,60067
1,60068
1,60069
1,60070
0,60071
0,60072
0,60073
0,60074
0,60075
1,60076
1,60077
1,60078
0,60079
1,60080
0,60081
0,60082
1,60083
0,60084
0,60085
0,60086
0,60087
1,60088
0,60089
1,60090
1,60091
1,60092
0,60093
0,60094
1,60095
0,60096
1,60097
0,60098
1,60099
1,60100
1,60101
1,60102
0,60103
1,60104
0,60105
0,60106
1,60107
0,60108
1,60109
1,60110
1,60111
0,60112
1,60113
1,60114
1,60115
0,60116
0,60117
0,60118
0,60119
0,60120
1,60121
0,60122
1,60123
1,60124
1,60125
0,60126
0,60127
0,60128
0,60129
1,60130
0,60131
1,60132
0,60133
1,60134
0,60135
0,60136
1,60137
0,60138
0,60139
1,60140
1,60141
1,60142
1,60143
1,60144
1,60145
0,60146
0,60147
1,60148
0,60149
0,60150
1,60151
0,60152
0,60153
1,60154
1,60155
0,60156
1,60157
1,60158
1,60159
1,60160
0,60161
1,60162
1,60163
0,60164
0,60165
1,60166
1,60167
1,60168
0,60169
0,60170
1,60171
1,60172
1,60173
0,60174
0,60175
0,60176
1,60177
1,60178
0,60179
0,60180
1,60181
1,60182
0,60183
1,60184
0,60185
1,60186
1,60187
0,60188
1,60189
1,60190
0,60191
1,60192
0,60193
1,60194
1,60195
1,60196
1,60197
1,60198
0,60199
1,60200
0,60201
1,60202
1,60203
1,60204
1,60205
0,60206
0,60207
0,60208
0,60209
1,60210
1,60211
0,60212
1,60213
1,60214
1,60215
0,60216
1,60217
0,60218
1,60219
1,60220
1,60221
0,60222
1,60223
0,60224
1,60225
1,60226
1,60227
1,60228
1,60229
0,60230
0,60231
0,60232
1,60233
1,60234
0,60235
0,60236
0,60237
1,60238
1,60239
1,60240
0,60241
0,60242
1,60243
0,60244
0,60245
1,60246
1,60247
1,60248
1,60249
1,60250
0,60251
1,60252
1,60253
1,60254
0,60255
1,60256
0,60257
1,60258
1,60259
1,60260
1,60261
1,60262
0,60263
1,60264
1,60265
0,60266
1,60267
0,60268
1,60269
0,60270
1,60271
0,60272
1,60273
0,60274
1,60275
0,60276
1,60277
1,60278
0,60279
1,60280
0,60281
1,60282
1,60283
1,60284
0,60285
1,60286
1,60287
1,60288
1,60289
1,60290
1,60291
1,60292
0,60293
0,60294
1,60295
1,60296
0,60297
0,60298
1,60299
0,60300
1,60301
1,60302
1,60303
0,60304
1,60305
1,60306
0,60307
1,60308
0,60309
0,60310
1,60311
1,60312
1,60313
0,60314
0,60315
0,60316
1,60317
1,60318
1,60319
1,60320
0,60321
0,60322
0,60323
0,60324
1,60325
0,60326
0,60327
0,60328
1,60329
0,60330
0,60331
0,60332
0,60333
0,60334
1,60335
1,60336
1,60337
1,60338
1,60339
0,60340
1,60341
1,60342
0,60343
1,60344
1,60345
1,60346
0,60347
1,60348
1,60349
1,60350
0,60351
0,60352
1,60353
0,60354
1,60355
0,60356
1,60357
0,60358
1,60359
0,60360
0,60361
1,60362
0,60363
1,60364
1,60365
0,60366
0,60367
1,60368
1,60369
0,60370
1,60371
1,60372
1,60373
1,60374
0,60375
0,60376
0,60377
0,60378
1,60379
0,60380
1,60381
1,60382
1,60383
1,60384
1,60385
1,60386
0,60387
1,60388
0,60389
0,60390
1,60391
0,60392
1,60393
1,60394
1,60395
1,60396
1,60397
1,60398
1,60399
0,60400
1,60401
1,60402
1,60403
0,60404
0,60405
1,60406
0,60407
0,60408
1,60409
1,60410
0,60411
1,60412
0,60413
1,60414
1,60415
0,60416
1,60417
0,60418
1,60419
0,60420
0,60421
1,60422
1,60423
1,60424
0,60425
1,60426
1,60427
0,60428
1,60429
0,60430
1,60431
1,60432
1,60433
1,60434
0,60435
1,60436
0,60437
1,60438
1,60439
1,60440
0,60441
1,60442
0,60443
1,60444
1,60445
1,60446
1,60447
1,60448
1,60449
0,60450
1,60451
1,60452
1,60453
1,60454
1,60455
1,60456
1,60457
1,60458
1,60459
1,60460
1,60461
1,60462
1,60463
1,60464
1,60465
1,60466
0,60467
1,60468
1,60469
1,60470
1,60471
1,60472
1,60473
0,60474
1,60475
0,60476
0,60477
0,60478
1,60479
0,60480
1,60481
1,60482
1,60483
1,60484
1,60485
1,60486
1,60487
1,60488
1,60489
1,60490
1,60491
1,60492
0,60493
1,60494
0,60495
1,60496
1,60497
1,60498
1,60499
0,60500
0,60501
1,60502
1,60503
0,60504
1,60505
1,60506
0,60507
1,60508
1,60509
1,60510
0,60511
0,60512
0,60513
1,60514
1,60515
0,60516
1,60517
0,60518
1,60519
1,60520
1,60521
1,60522
1,60523
0,60524
0,60525
1,60526
1,60527
0,60528
1,60529
0,60530
1,60531
1,60532
0,60533
0,60534
1,60535
1,60536
0,60537
1,60538
1,60539
1,60540
1,60541
0,60542
1,60543
1,60544
0,60545
1,60546
0,60547
0,60548
1,60549
1,60550
1,60551
0,60552
1,60553
0,60554
0,60555
1,60556
0,60557
1,60558
1,60559
1,60560
0,60561
1,60562
1,60563
1,60564
0,60565
1,60566
1,60567
0,60568
0,60569
1,60570
0,60571
0,60572
1,60573
1,60574
1,60575
1,60576
0,60577
1,60578
1,60579
1,60580
0,60581
0,60582
0,60583
0,60584
1,60585
1,60586
0,60587
0,60588
1,60589
0,60590
1,60591
1,60592
0,60593
1,60594
1,60595
0,60596
1,60597
1,60598
1,60599
1,60600
0,60601
0,60602
0,60603
1,60604
0,60605
1,60606
0,60607
1,60608
0,60609
1,60610
0,60611
0,60612
1,60613
1,60614
1,60615
0,60616
1,60617
1,60618
1,60619
1,60620
1,60621
0,60622
0,60623
0,60624
0,60625
1,60626
0,60627
0,60628
1,60629
1,60630
1,60631
0,60632
1,60633
0,60634
0,60635
1,60636
0,60637
1,60638
1,60639
0,60640
0,60641
1,60642
1,60643
1,60644
1,60645
1,60646
1,60647
1,60648
0,60649
1,60650
1,60651
1,60652
1,60653
1,60654
0,60655
0,60656
1,60657
0,60658
1,60659
1,60660
1,60661
0,60662
1,60663
0,60664
0,60665
1,60666
1,60667
1,60668
0,60669
1,60670
0,60671
1,60672
0,60673
1,60674
1,60675
1,60676
1,60677
0,60678
1,60679
1,60680
1,60681
1,60682
1,60683
1,60684
0,60685
1,60686
0,60687
1,60688
1,60689
0,60690
1,60691
0,60692
1,60693
0,60694
0,60695
0,60696
1,60697
1,60698
0,60699
1,60700
1,60701
1,60702
1,60703
1,60704
1,60705
0,60706
1,60707
0,60708
0,60709
0,60710
1,60711
1,60712
1,60713
0,60714
1,60715
0,60716
1,60717
0,60718
0,60719
0,60720
1,60721
1,60722
1,60723
0,60724
0,60725
0,60726
1,60727
0,60728
0,60729
1,60730
1,60731
0,60732
0,60733
0,60734
1,60735
1,60736
1,60737
1,60738
1,60739
0,60740
0,60741
1,60742
1,60743
0,60744
1,60745
1,60746
1,60747
0,60748
1,60749
0,60750
1,60751
1,60752
0,60753
1,60754
1,60755
1,60756
1,60757
1,60758
0,60759
1,60760
0,60761
0,60762
1,60763
1,60764
0,60765
1,60766
1,60767
1,60768
1,60769
1,60770
1,60771
0,60772
1,60773
1,60774
0,60775
1,60776
0,60777
0,60778
0,60779
0,60780
0,60781
0,60782
0,60783
1,60784
1,60785
1,60786
1,60787
1,60788
0,60789
0,60790
1,60791
0,60792
1,60793
1,60794
1,60795
0,60796
0,60797
1,60798
1,60799
1,60800
0,60801
1,60802
0,60803
0,60804
0,60805
1,60806
1,60807
1,60808
0,60809
1,60810
0,60811
0,60812
1,60813
0,60814
0,60815
0,60816
1,60817
1,60818
1,60819
0,60820
0,60821
1,60822
0,60823
1,60824
1,60825
1,60826
1,60827
1,60828
1,60829
0,60830
0,60831
0,60832
0,60833
1,60834
1,60835
1,60836
0,60837
1,60838
1,60839
1,60840
0,60841
0,60842
0,60843
1,60844
1,60845
1,60846
0,60847
1,60848
0,60849
1,60850
0,60851
1,60852
1,60853
0,60854
0,60855
0,60856
1,60857
1,60858
1,60859
0,60860
1,60861
1,60862
0,60863
1,60864
1,60865
0,60866
1,60867
1,60868
0,60869
0,60870
1,60871
1,60872
1,60873
0,60874
1,60875
0,60876
0,60877
0,60878
0,60879
1,60880
1,60881
1,60882
1,60883
1,60884
1,60885
1,60886
1,60887
0,60888
1,60889
1,60890
1,60891
0,60892
1,60893
0,60894
0,60895
0,60896
1,60897
1,60898
1,60899
1,60900
1,60901
1,60902
1,60903
1,60904
0,60905
1,60906
1,60907
0,60908
0,60909
1,60910
1,60911
0,60912
0,60913
1,60914
0,60915
0,60916
1,60917
1,60918
0,60919
1,60920
1,60921
1,60922
0,60923
1,60924
1,60925
0,60926
1,60927
1,60928
1,60929
1,60930
1,60931
1,60932
1,60933
1,60934
0,60935
0,60936
0,60937
1,60938
1,60939
1,60940
1,60941
0,60942
0,60943
1,60944
1,60945
1,60946
1,60947
1,60948
1,60949
1,60950
1,60951
0,60952
1,60953
0,60954
0,60955
0,60956
1,60957
1,60958
0,60959
1,60960
1,60961
1,60962
0,60963
1,60964
1,60965
0,60966
1,60967
1,60968
0,60969
0,60970
1,60971
0,60972
1,60973
0,60974
0,60975
1,60976
0,60977
0,60978
0,60979
0,60980
1,60981
0,60982
0,60983
1,60984
1,60985
1,60986
0,60987
0,60988
